Rank	Signal	Gene	LabelY
0.98006101547178	0.188229711342757		
0.980006537371977	0.188148488638809		
0.979952059272173	0.188055548583305		
0.979897581172369	0.188033205620553		
0.979843103072565	0.187621897401675		
0.979788624972761	0.187405475556296		
0.979734146872957	0.187293299432612		
0.979679668773153	0.187062417783887		
0.979625190673349	0.187057265960368		
0.979570712573545	0.186969235163524		
0.979516234473742	0.186205267812		
0.979461756373938	0.186153975070823		
0.979407278274134	0.186055722805217		
0.97935280017433	0.18598792731673		
0.979298322074526	0.185298293588972		
0.979243843974722	0.185208503700657		
0.979189365874918	0.185116991641546		
0.979134887775114	0.184865790521206		
0.979080409675311	0.184526460942884		
0.979025931575507	0.184456021060743		
0.978971453475703	0.18439690987059		
0.978916975375899	0.1842416000777		
0.978862497276095	0.183875990125387		
0.978808019176291	0.18387423063692		
0.978753541076487	0.183542825902636		
0.978699062976683	0.183306163190947		
0.978644584876879	0.182862579554004		
0.978590106777076	0.182752277253777		
0.978535628677272	0.182629281387612		
0.978481150577468	0.181948098921244		
0.978426672477664	0.181922401735105		
0.97837219437786	0.181581531413385		
0.978317716278056	0.181480176620168		
0.978263238178252	0.180671967979215		
0.978208760078448	0.180035925602341		
0.978154281978645	0.17996859499675		
0.978099803878841	0.179661630160705		
0.978045325779037	0.179588899608787		
0.977990847679233	0.17955952186814		
0.977936369579429	0.179375664851271		
0.977881891479625	0.179256714776389		
0.977827413379821	0.178290954503338		
0.977772935280017	0.1781915616668		
0.977718457180214	0.178051415949038		
0.97766397908041	0.178044998500693		
0.977609500980606	0.17783384876877		
0.977555022880802	0.177377338131949		
0.977500544780998	0.177159225478497		
0.977446066681194	0.177056123503704		
0.97739158858139	0.17662695163353		
0.977337110481586	0.176253526408212		
0.977282632381782	0.175875470615773		
0.977228154281979	0.175452359691092		
0.977173676182175	0.175401934387258		
0.977119198082371	0.17532509531861		
0.977064719982567	0.175003093446315		
0.977010241882763	0.174933973974518		
0.976955763782959	0.174835948393909		
0.976901285683155	0.174797517942182		
0.976846807583352	0.174786478660639		
0.976792329483548	0.174563209816707		
0.976737851383744	0.174479972752543		
0.97668337328394	0.174172662529546		
0.976628895184136	0.173900679833671		
0.976574417084332	0.173827901245176		
0.976519938984528	0.173780844853601		
0.976465460884724	0.173757761492386		
0.97641098278492	0.173643033475231		
0.976356504685117	0.173508442135433		
0.976302026585313	0.173235333954494		
0.976247548485509	0.173201847697118		
0.976193070385705	0.173167248658566		
0.976138592285901	0.172898988598826		
0.976084114186097	0.172788865344019		
0.976029636086293	0.172514814296404		
0.975975157986489	0.172455223534484		
0.975920679886686	0.171965983315607		
0.975866201786882	0.171908883309699		
0.975811723687078	0.171824000695061		
0.975757245587274	0.171522629539634		
0.97570276748747	0.171519240777551		
0.975648289387666	0.170878514636025		
0.975593811287862	0.170676751489236		
0.975539333188058	0.17039082826143		
0.975484855088255	0.170328440262205		
0.975430376988451	0.170017430825867		
0.975375898888647	0.169936186684108		
0.975321420788843	0.169903637735458		
0.975266942689039	0.169892428936412		
0.975212464589235	0.169508802886149		
0.975157986489431	0.169127557623868		
0.975103508389627	0.168941249153641		
0.975049030289823	0.168904519831895		
0.97499455219002	0.16886699532617		
0.974940074090216	0.168723247659207		
0.974885595990412	0.168212676024648		
0.974831117890608	0.168101358207387		
0.974776639790804	0.167988989540403		
0.974722161691	0.167969495027505		
0.974667683591196	0.167857942188318		
0.974613205491392	0.167788302651112		
0.974558727391589	0.167325641744586		
0.974504249291785	0.167218829043553		
0.974449771191981	0.167126239138957		
0.974395293092177	0.16666307325289		
0.974340814992373	0.166612449847805		
0.974286336892569	0.166554166395344		
0.974231858792765	0.166092106541513		
0.974177380692961	0.165844242573712		
0.974122902593158	0.165734706079724		
0.974068424493354	0.165594895824001		
0.97401394639355	0.165479459962095		
0.973959468293746	0.16527879728959		
0.973904990193942	0.165273765756009		
0.973850512094138	0.164962415299681		
0.973796033994334	0.164851423019546		
0.97374155589453	0.164453366543678		
0.973687077794727	0.164447651779129		
0.973632599694923	0.164183610204148		
0.973578121595119	0.164032942888273		
0.973523643495315	0.163896197842489		
0.973469165395511	0.163787605406167		
0.973414687295707	0.163784334155047		
0.973360209195903	0.16363519051172		
0.973305731096099	0.163431763552619		
0.973251252996295	0.163281565883598		
0.973196774896492	0.163280847319942		
0.973142296796688	0.163145967760689		
0.973087818696884	0.163118769530801		
0.97303334059708	0.163083151005249		
0.972978862497276	0.162937685137455		
0.972924384397472	0.162778579264077		
0.972869906297668	0.162636574014731		
0.972815428197864	0.16261459350978		
0.972760950098061	0.162385344310644		
0.972706471998257	0.162276651831205		
0.972651993898453	0.162269518598179		
0.972597515798649	0.161681545747936		
0.972543037698845	0.161633126864389		
0.972488559599041	0.161427967015586		
0.972434081499237	0.161193107858975		
0.972379603399433	0.16088939283624		
0.97232512529963	0.160604403344191		
0.972270647199826	0.16053176489546		
0.972216169100022	0.160363828232042		
0.972161691000218	0.160230312752747		
0.972107212900414	0.159967076286658		
0.97205273480061	0.159805236695414		
0.971998256700806	0.159617042094839		
0.971943778601002	0.159552139122817		
0.971889300501198	0.159551171642358		
0.971834822401395	0.159491210085712		
0.971780344301591	0.15919579308372		
0.971725866201787	0.158464924123995		
0.971671388101983	0.158307127545059		
0.971616910002179	0.157832632570007		
0.971562431902375	0.157649744224587		
0.971507953802571	0.157297097795829		
0.971453475702768	0.157275890243054		
0.971398997602964	0.157149759692563		
0.97134451950316	0.156839061501476		
0.971290041403356	0.156748088960602		
0.971235563303552	0.156563653916836		
0.971181085203748	0.156345070822537		
0.971126607103944	0.156050046450079		
0.97107212900414	0.155717932283057		
0.971017650904336	0.155291933208873		
0.970963172804533	0.155158392718798		
0.970908694704729	0.155089321283577		
0.970854216604925	0.155076720217822		
0.970799738505121	0.155044210968821		
0.970745260405317	0.154883742603471		
0.970690782305513	0.154857006080507		
0.970636304205709	0.154751075902683		
0.970581826105905	0.154726291411486		
0.970527348006102	0.154719016053714		
0.970472869906298	0.154714090121202		
0.970418391806494	0.154436011544142		
0.97036391370669	0.154395094306369		
0.970309435606886	0.154359738592497		
0.970254957507082	0.15425042521054		
0.970200479407278	0.153932091982857		
0.970146001307474	0.153923752674479		
0.970091523207671	0.153632752258496		
0.970037045107867	0.153548819656472		
0.969982567008063	0.15342405636191		
0.969928088908259	0.153017267154137		
0.969873610808455	0.152717449445995		
0.969819132708651	0.152605196304991		
0.969764654608847	0.151897808099973		
0.969710176509043	0.151791732621431		
0.969655698409239	0.151709571814765		
0.969601220309436	0.15147854407133		
0.969546742209632	0.151450034562019		
0.969492264109828	0.151133151165537		
0.969437786010024	0.150852435340759		
0.96938330791022	0.150678115767691		
0.969328829810416	0.150482071752412		
0.969274351710612	0.150319289691489		
0.969219873610808	0.150129687738337		
0.969165395511005	0.150074120535897		
0.969110917411201	0.149944530557947		
0.969056439311397	0.149867061455861		
0.969001961211593	0.149832779617509		
0.968947483111789	0.149733121984309		
0.968893005011985	0.149707167544441		
0.968838526912181	0.149515060543405		
0.968784048812377	0.149478713132288		
0.968729570712574	0.149451153635589		
0.96867509261277	0.148866980041805		
0.968620614512966	0.148568138151049		
0.968566136413162	0.148520804655919		
0.968511658313358	0.148487197711609		
0.968457180213554	0.148423872800656		
0.96840270211375	0.148158708916582		
0.968348224013946	0.148078795507076		
0.968293745914143	0.147697893249766		
0.968239267814339	0.147677360591033		
0.968184789714535	0.147557461297531		
0.968130311614731	0.147491971167693		
0.968075833514927	0.147122927989689		
0.968021355415123	0.146970751293139		
0.967966877315319	0.146707751039965		
0.967912399215515	0.146687743607595		
0.967857921115711	0.145935974370383		
0.967803443015908	0.145759897690827		
0.967748964916104	0.145613668001776		
0.9676944868163	0.145568235722862		
0.967640008716496	0.145508108221681		
0.967585530616692	0.145041109731449		
0.967531052516888	0.144967641163046		
0.967476574417084	0.14465487462022		
0.96742209631728	0.144473737029343		
0.967367618217477	0.144453823685142		
0.967313140117673	0.144367247483457		
0.967258662017869	0.144087201391766		
0.967204183918065	0.143935854417892		
0.967149705818261	0.143862017833738		
0.967095227718457	0.143827968635332		
0.967040749618653	0.14371967632836		
0.966986271518849	0.143708107056497		
0.966931793419046	0.143535061048186		
0.966877315319242	0.143534245617384		
0.966822837219438	0.143449216908037		
0.966768359119634	0.143327329853083		
0.96671388101983	0.143232252368449		
0.966659402920026	0.142794885299624		
0.966604924820222	0.142715464959764		
0.966550446720418	0.142678173490982		
0.966495968620614	0.14261888206442		
0.966441490520811	0.142533694556474		
0.966387012421007	0.142479811810163		
0.966332534321203	0.142315627160622		
0.966278056221399	0.142092353552732		
0.966223578121595	0.141878213643207		
0.966169100021791	0.141865807105735		
0.966114621921987	0.141663159847751		
0.966060143822184	0.141498804886713		
0.96600566572238	0.141247453701698		
0.965951187622576	0.141021644477193		
0.965896709522772	0.140966388917001		
0.965842231422968	0.140960990558659		
0.965787753323164	0.140725078567343		
0.96573327522336	0.140654248040651		
0.965678797123556	0.140223438559934		
0.965624319023752	0.140058584971299		
0.965569840923949	0.139958659365464		
0.965515362824145	0.139916689292986		
0.965460884724341	0.139867195342929		
0.965406406624537	0.139835847705673		
0.965351928524733	0.139539903492335		
0.965297450424929	0.139527572781194		
0.965242972325125	0.139477151050328		
0.965188494225321	0.139472029001547		
0.965134016125518	0.139361512323213		
0.965079538025714	0.139328974887461		
0.96502505992591	0.13915827473144		
0.964970581826106	0.138911911410391		
0.964916103726302	0.13889998841465		
0.964861625626498	0.138691066627058		
0.964807147526694	0.13866233241773		
0.96475266942689	0.138442999794048		
0.964698191327087	0.13840977436337		
0.964643713227283	0.138139002109808		
0.964589235127479	0.138078785681412		
0.964534757027675	0.138067155272088		
0.964480278927871	0.138037401178764		
0.964425800828067	0.137870581663484		
0.964371322728263	0.137706258462166		
0.964316844628459	0.13760449238058		
0.964262366528655	0.137584449218526		
0.964207888428852	0.137482710926694		
0.964153410329048	0.137445714426308		
0.964098932229244	0.137130708823248		
0.96404445412944	0.137079456575714		
0.963989976029636	0.137014918840468		
0.963935497929832	0.13687912579228		
0.963881019830028	0.136773867729522		
0.963826541730224	0.136727885610462		
0.963772063630421	0.136509144114561		
0.963717585530617	0.136463793219929		
0.963663107430813	0.136396429266633		
0.963608629331009	0.136381674891888		
0.963554151231205	0.136363287999212		
0.963499673131401	0.136224865246239		
0.963445195031597	0.136218196499112		
0.963390716931793	0.136113893212925		
0.963336238831989	0.1360779884529		
0.963281760732186	0.135628202936708		
0.963227282632382	0.135288478346873		
0.963172804532578	0.135257264894433		
0.963118326432774	0.135197598703179		
0.96306384833297	0.13518993111287		
0.963009370233166	0.135153031082632		
0.962954892133362	0.135052557621634		
0.962900414033559	0.135008598199718		
0.962845935933755	0.134627645920851		
0.962791457833951	0.134464148075246		
0.962736979734147	0.134449333357034		
0.962682501634343	0.134207841182981		
0.962628023534539	0.134059081038269		
0.962573545434735	0.134005539708944		
0.962519067334931	0.133909082264492		
0.962464589235127	0.133844933585811		
0.962410111135324	0.133748276055126		
0.96235563303552	0.133664265244792		
0.962301154935716	0.133523260426614		
0.962246676835912	0.133386028663127		
0.962192198736108	0.133069378303588		
0.962137720636304	0.132997413954905		
0.9620832425365	0.132780697538126		
0.962028764436696	0.132704826743931		
0.961974286336893	0.13269379976928		
0.961919808237089	0.132658758079635		
0.961865330137285	0.13262975629467		
0.961810852037481	0.132408210812523		
0.961756373937677	0.132324477105743		
0.961701895837873	0.132207147967551		
0.961647417738069	0.132199892459604		
0.961592939638265	0.132169750897701		
0.961538461538462	0.132123821579175		
0.961483983438658	0.131973044692268		
0.961429505338854	0.131968590391591		
0.96137502723905	0.131877265317829		
0.961320549139246	0.131512390603025		
0.961266071039442	0.131422528064352		
0.961211592939638	0.1313438092173		
0.961157114839834	0.131006752046916		
0.96110263674003	0.130936583710378		
0.961048158640227	0.130832473761484		
0.960993680540423	0.130808579733426		
0.960939202440619	0.13072954527416		
0.960884724340815	0.130588147826449		
0.960830246241011	0.130551085027647		
0.960775768141207	0.130546399278014		
0.960721290041403	0.130408338585845		
0.9606668119416	0.130024488232562		
0.960612333841796	0.130001153175569		
0.960557855741992	0.129904350344167		
0.960503377642188	0.129840834080903		
0.960448899542384	0.129559949135618		
0.96039442144258	0.129033872008945		
0.960339943342776	0.128926789747292		
0.960285465242972	0.128877129455704		
0.960230987143168	0.128729873133716		
0.960176509043365	0.128583128937207		
0.960122030943561	0.128562112736742		
0.960067552843757	0.1284943009714		
0.960013074743953	0.128425212465329		
0.959958596644149	0.128262558634273		
0.959904118544345	0.128164725596965		
0.959849640444541	0.128147700799264		
0.959795162344737	0.12798236446289		
0.959740684244934	0.127842032156776		
0.95968620614513	0.127747406851149		
0.959631728045326	0.127624795674588		
0.959577249945522	0.127611179091798		
0.959522771845718	0.12756872984455		
0.959468293745914	0.1273036878384		
0.95941381564611	0.127174427367541		
0.959359337546306	0.126969713742799		
0.959304859446502	0.126796454150374		
0.959250381346699	0.126791139955288		
0.959195903246895	0.126763620952232		
0.959141425147091	0.126728965540178		
0.959086947047287	0.126416733354634		
0.959032468947483	0.126267174452974		
0.958977990847679	0.12623216333206		
0.958923512747875	0.125744261388368		
0.958869034648071	0.125300466549289		
0.958814556548268	0.12525911380636		
0.958760078448464	0.125229182652599		
0.95870560034866	0.125098258369428		
0.958651122248856	0.12502640676775		
0.958596644149052	0.124911882409797		
0.958542166049248	0.124857486347018		
0.958487687949444	0.124834697557202		
0.95843320984964	0.124792866830493		
0.958378731749837	0.124717039705912		
0.958324253650033	0.124713533432866		
0.958269775550229	0.124537006559285		
0.958215297450425	0.124498224368663		
0.958160819350621	0.124319054292417		
0.958106341250817	0.124293568308413		
0.958051863151013	0.124068676939805		
0.957997385051209	0.12402191948659		
0.957942906951405	0.123880490279159		
0.957888428851602	0.123866537043341		
0.957833950751798	0.123721540028407		
0.957779472651994	0.123668976898446		
0.95772499455219	0.123553729609875		
0.957670516452386	0.123213245565745		
0.957616038352582	0.122757820714338		
0.957561560252778	0.122621921271089		
0.957507082152975	0.122574332110217		
0.957452604053171	0.122277134181947		
0.957398125953367	0.122087528655827		
0.957343647853563	0.121993967697805		
0.957289169753759	0.12191402689554		
0.957234691653955	0.121830230066317		
0.957180213554151	0.121772296367769		
0.957125735454347	0.121753225847128		
0.957071257354543	0.121713406304664		
0.95701677925474	0.121691180058882		
0.956962301154936	0.121686929417408		
0.956907823055132	0.121668241601388		
0.956853344955328	0.121628026253418		
0.956798866855524	0.121606037808537		
0.95674438875572	0.121561865993496		
0.956689910655916	0.121489950475382		
0.956635432556112	0.121353310633669		
0.956580954456309	0.121299678789143		
0.956526476356505	0.121281584482884		
0.956471998256701	0.121044326276453		
0.956417520156897	0.120813995658863		
0.956363042057093	0.120777161133047		
0.956308563957289	0.120670951469689		
0.956254085857485	0.12064418834796		
0.956199607757681	0.120510020206427		
0.956145129657878	0.120431362099838		
0.956090651558074	0.120429616109252		
0.95603617345827	0.120341804454473		
0.955981695358466	0.120303763059311		
0.955927217258662	0.120257733697669		
